"fYear","fMonth","fDayofMonth","fDayOfWeek","DepTime","ArrTime","UniqueCarrier","Origin","Dest","Distance","IsDepDelayed","IsDepDelayed_REC"
"f1997","f1","f2","f4",1131,1317,"HP","DEN","PHX",602,"NO",-1
"f1997","f1","f23","f4",1131,1319,"HP","DEN","PHX",602,"NO",-1
"f1997","f1","f8","f3",1415,1552,"HP","DEN","PHX",602,"NO",-1
"f1997","f1","f7","f2",1850,2031,"HP","DEN","PHX",602,"NO",-1
"f1997","f1","f7","f2",1700,1843,"HP","DEN","PHX",602,"NO",-1
"f1997","f1","f1","f3",633,808,"HP","DEN","PHX",602,"NO",-1
"f1997","f1","f2","f4",631,814,"HP","DEN","PHX",602,"NO",-1
"f1997","f1","f14","f2",629,830,"HP","DEN","PHX",602,"NO",-1
"f1997","f1","f17","f5",650,834,"HP","DEN","PHX",602,"YES",1
"f1997","f1","f18","f6",635,814,"HP","DEN","PHX",602,"YES",1
"f1997","f1","f28","f2",626,818,"HP","DEN","PHX",602,"NO",-1
"f1997","f1","f28","f2",2141,2322,"HP","DEN","PHX",602,"NO",-1
"f1997","f1","f20","f1",1645,1834,"HP","DEN","PHX",602,"NO",-1
"f1997","f1","f2","f4",828,1007,"UA","DEN","PHX",602,"NO",-1
"f1997","f1","f3","f5",834,1025,"UA","DEN","PHX",602,"YES",1
"f1997","f1","f4","f6",829,1020,"UA","DEN","PHX",602,"NO",-1
"f1997","f1","f18","f6",846,1030,"UA","DEN","PHX",602,"YES",1
"f1997","f1","f19","f7",825,1002,"UA","DEN","PHX",602,"NO",-1
"f1997","f1","f6","f1",2052,2248,"UA","DEN","PHX",602,"YES",1
"f1997","f1","f13","f1",2034,2221,"UA","DEN","PHX",602,"YES",1
"f1997","f1","f28","f2",2030,2220,"UA","DEN","PHX",602,"NO",-1
"f1997","f1","f7","f2",1129,1310,"UA","DEN","PHX",602,"YES",1
"f1997","f1","f9","f4",1133,1325,"UA","DEN","PHX",602,"YES",1
"f1997","f1","f17","f5",1144,1314,"UA","DEN","PHX",602,"YES",1
"f1997","f1","f19","f7",1129,1321,"UA","DEN","PHX",602,"YES",1
"f1997","f1","f29","f3",1134,1312,"UA","DEN","PHX",602,"YES",1
"f1997","f1","f2","f4",1741,1921,"UA","DEN","PHX",602,"YES",1
"f1997","f1","f10","f5",1838,2044,"UA","DEN","PHX",602,"YES",1
"f1997","f1","f17","f5",1756,1929,"UA","DEN","PHX",602,"YES",1
"f1997","f1","f25","f6",1753,1939,"UA","DEN","PHX",602,"YES",1
"f1997","f1","f29","f3",1748,1916,"UA","DEN","PHX",602,"YES",1
"f1997","f1","f9","f4",1457,1631,"UA","DEN","PHX",602,"YES",1
"f1997","f1","f13","f1",1453,1708,"UA","DEN","PHX",602,"YES",1
"f1997","f1","f14","f2",1636,1846,"UA","DEN","PHX",602,"YES",1
"f1997","f1","f27","f1",1453,1639,"UA","DEN","PHX",602,"YES",1
"f1997","f1","f28","f2",1451,1645,"UA","DEN","PHX",602,"YES",1
"f1997","f1","f9","f4",2202,2354,"UA","DEN","PHX",602,"YES",1
"f1997","f1","f23","f4",2130,2318,"UA","DEN","PHX",602,"YES",1
"f1997","f1","f7","f2",657,844,"UA","DEN","PHX",602,"NO",-1
"f1997","f1","f8","f3",701,847,"UA","DEN","PHX",602,"YES",1
"f1997","f1","f6","f1",1247,1437,"UA","DEN","PHX",602,"YES",1
"f1997","f1","f17","f5",1337,1509,"UA","DEN","PHX",602,"YES",1
"f1997","f1","f25","f6",1347,1533,"UA","DEN","PHX",602,"YES",1
"f1997","f1","f26","f7",1331,1515,"UA","DEN","PHX",602,"YES",1
"f1997","f1","f4","f6",940,1135,"UA","DEN","PHX",602,"YES",1
"f1998","f1","f21","f3",715,836,"WN","AUS","PHX",872,"NO",-1
"f1998","f1","f27","f2",715,836,"WN","AUS","PHX",872,"NO",-1
"f1998","f1","f31","f6",715,845,"WN","AUS","PHX",872,"NO",-1
"f1998","f1","f9","f5",1310,1428,"WN","AUS","PHX",872,"NO",-1
"f1998","f1","f18","f7",1250,1405,"WN","AUS","PHX",872,"NO",-1
"f1998","f1","f22","f4",1252,1415,"WN","AUS","PHX",872,"YES",1
"f1998","f1","f29","f4",1250,1415,"WN","AUS","PHX",872,"NO",-1
"f1998","f1","f6","f2",1420,1528,"WN","AUS","PHX",872,"NO",-1
"f1998","f1","f23","f5",1420,1545,"WN","AUS","PHX",872,"NO",-1
"f1998","f1","f3","f6",1800,1913,"WN","AUS","PHX",872,"NO",-1
"f1998","f1","f5","f1",1808,1932,"WN","AUS","PHX",872,"YES",1
"f1998","f1","f16","f5",1800,1920,"WN","AUS","PHX",872,"NO",-1
"f1998","f1","f20","f2",1800,1922,"WN","AUS","PHX",872,"NO",-1
"f1998","f1","f29","f4",1800,1910,"WN","AUS","PHX",872,"NO",-1
"f1998","f1","f30","f5",1800,1920,"WN","AUS","PHX",872,"NO",-1
"f1998","f1","f2","f5",830,946,"WN","AUS","PHX",872,"NO",-1
"f1998","f1","f3","f6",817,1055,"WN","BNA","PHX",1448,"YES",1
"f1998","f1","f4","f7",815,1045,"WN","BNA","PHX",1448,"YES",1
"f1998","f1","f7","f3",824,1057,"WN","BNA","PHX",1448,"YES",1
"f1998","f1","f17","f6",805,1058,"WN","BNA","PHX",1448,"NO",-1
"f1998","f1","f20","f2",805,1108,"WN","BNA","PHX",1448,"NO",-1
"f1998","f1","f8","f4",1450,1719,"WN","BNA","PHX",1448,"YES",1
"f1998","f1","f13","f2",1435,1721,"WN","BNA","PHX",1448,"NO",-1
"f1998","f1","f18","f7",1435,1730,"WN","BNA","PHX",1448,"YES",1
"f1998","f1","f28","f3",1001,1324,"HP","BOS","PHX",2300,"YES",1
"f1998","f1","f8","f4",1445,1825,"HP","BOS","PHX",2300,"NO",-1
"f1998","f1","f14","f3",1755,2012,"HP","BUR","PHX",369,"NO",-1
"f1998","f1","f15","f4",1756,2022,"HP","BUR","PHX",369,"NO",-1
"f1998","f1","f23","f5",710,930,"HP","BUR","PHX",369,"NO",-1
"f1998","f1","f30","f5",708,926,"HP","BUR","PHX",369,"NO",-1
"f1998","f1","f14","f3",1005,1227,"HP","BUR","PHX",369,"NO",-1
"f1998","f1","f20","f2",1006,1227,"HP","BUR","PHX",369,"NO",-1
"f1998","f1","f19","f1",1242,1455,"HP","BUR","PHX",369,"NO",-1
"f1998","f1","f25","f7",1242,1456,"HP","BUR","PHX",369,"NO",-1
"f1998","f1","f29","f4",1240,1457,"HP","BUR","PHX",369,"NO",-1
"f1998","f1","f5","f1",1335,1540,"WN","BUR","PHX",369,"NO",-1
"f1998","f1","f30","f5",1620,1832,"WN","BUR","PHX",369,"YES",1
"f1998","f1","f23","f5",1754,2005,"WN","BUR","PHX",369,"YES",1
"f1998","f1","f10","f6",1900,2102,"WN","BUR","PHX",369,"NO",-1
"f1998","f1","f5","f1",1740,1949,"WN","BUR","PHX",369,"NO",-1
"f1998","f1","f8","f4",1740,1947,"WN","BUR","PHX",369,"NO",-1
"f1998","f1","f5","f1",2055,2253,"WN","BUR","PHX",369,"NO",-1
"f1998","f1","f7","f3",2055,2252,"WN","BUR","PHX",369,"NO",-1
"f1998","f1","f9","f5",2200,5,"WN","BUR","PHX",369,"YES",1
"f1998","f1","f16","f5",2104,2310,"WN","BUR","PHX",369,"YES",1
"f1998","f1","f19","f1",2108,2311,"WN","BUR","PHX",369,"YES",1
"f1998","f1","f26","f1",1055,1305,"WN","BUR","PHX",369,"NO",-1
"f1998","f1","f27","f2",1055,1315,"WN","BUR","PHX",369,"NO",-1
"f1998","f1","f17","f6",758,1000,"WN","BUR","PHX",369,"YES",1
"f1998","f1","f4","f7",754,1037,"HP","BWI","PHX",1999,"YES",1
"f1998","f1","f5","f1",2118,2345,"CO","CLE","PHX",1737,"YES",1
"f1998","f1","f6","f2",1919,2201,"CO","CLE","PHX",1737,"NO",-1
"f1998","f1","f16","f5",1920,2153,"CO","CLE","PHX",1737,"NO",-1
"f1998","f1","f10","f6",923,1224,"CO","CLE","PHX",1737,"YES",1
"f1998","f1","f24","f6",902,1128,"CO","CLE","PHX",1737,"NO",-1
"f1998","f1","f25","f7",902,1118,"CO","CLE","PHX",1737,"NO",-1
"f1998","f1","f1","f4",828,1043,"HP","CLE","PHX",1737,"NO",-1
"f1998","f1","f8","f4",920,1124,"HP","CLE","PHX",1737,"YES",1
"f1998","f1","f28","f3",828,1037,"HP","CLE","PHX",1737,"YES",1
"f1998","f1","f29","f4",825,1058,"HP","CLE","PHX",1737,"NO",-1
"f1998","f1","f1","f4",812,1039,"US","CLT","PHX",1774,"NO",-1
"f1998","f1","f7","f3",823,1036,"US","CLT","PHX",1774,"YES",1
"f1998","f1","f3","f6",1115,1317,"HP","CMH","PHX",1671,"NO",-1
"f1998","f1","f10","f6",1115,1343,"HP","CMH","PHX",1671,"NO",-1
"f1998","f1","f22","f4",1111,1332,"HP","CMH","PHX",1671,"NO",-1
"f1998","f1","f9","f5",1318,1529,"HP","CMH","PHX",1671,"NO",-1
"f1998","f1","f16","f5",1317,1517,"HP","CMH","PHX",1671,"NO",-1
"f1998","f1","f17","f6",1324,1554,"HP","CMH","PHX",1671,"YES",1
"f1998","f1","f3","f6",905,1109,"HP","CMH","PHX",1671,"YES",1
"f1998","f1","f5","f1",829,1058,"HP","CMH","PHX",1671,"NO",-1
"f1998","f1","f13","f2",826,1043,"HP","CMH","PHX",1671,"NO",-1
"f1998","f1","f29","f4",850,1103,"HP","CMH","PHX",1671,"YES",1
"f1998","f1","f5","f1",1639,1847,"HP","CMH","PHX",1671,"NO",-1
"f1998","f1","f15","f4",1638,1838,"HP","CMH","PHX",1671,"NO",-1
"f1998","f1","f16","f5",1707,1920,"HP","CMH","PHX",1671,"YES",1
"f1998","f1","f17","f6",1637,1847,"HP","CMH","PHX",1671,"NO",-1
"f1998","f1","f24","f6",1652,1852,"HP","CMH","PHX",1671,"YES",1
"f1998","f1","f28","f3",1900,2057,"HP","CMH","PHX",1671,"NO",-1
"f1998","f1","f30","f5",1857,2044,"HP","CMH","PHX",1671,"NO",-1
"f1998","f1","f1","f4",1953,2120,"HP","COS","PHX",551,"NO",-1
"f1998","f1","f8","f4",2035,2205,"HP","COS","PHX",551,"YES",1
"f1998","f1","f15","f4",1951,2144,"HP","COS","PHX",551,"NO",-1
"f1998","f1","f16","f5",2003,2145,"HP","COS","PHX",551,"YES",1
"f1998","f1","f14","f3",640,827,"HP","COS","PHX",551,"NO",-1
"f1998","f1","f30","f5",636,824,"HP","COS","PHX",551,"NO",-1
"f1998","f1","f26","f1",1715,1853,"HP","COS","PHX",551,"NO",-1
"f1998","f1","f13","f2",1254,1440,"HP","COS","PHX",551,"YES",1
"f1998","f1","f17","f6",1423,1604,"HP","COS","PHX",551,"YES",1
"f1998","f1","f18","f7",1207,1358,"HP","COS","PHX",551,"NO",-1
"f1998","f1","f7","f3",1250,1430,"DL","CVG","PHX",1569,"NO",-1
"f1998","f1","f25","f7",1247,1447,"DL","CVG","PHX",1569,"NO",-1
"f1998","f1","f16","f5",900,1102,"DL","CVG","PHX",1569,"NO",-1
"f1998","f1","f24","f6",855,1107,"DL","CVG","PHX",1569,"NO",-1
"f1998","f1","f26","f1",900,1048,"DL","CVG","PHX",1569,"NO",-1
"f1998","f1","f15","f4",1630,1816,"DL","CVG","PHX",1569,"YES",1
"f1998","f1","f5","f1",1135,1325,"HP","DEN","PHX",602,"NO",-1
"f1998","f1","f19","f1",1131,1333,"HP","DEN","PHX",602,"NO",-1
"f1998","f1","f28","f3",1131,1323,"HP","DEN","PHX",602,"NO",-1
"f1998","f1","f16","f5",1415,1558,"HP","DEN","PHX",602,"NO",-1
"f1998","f1","f19","f1",1415,1615,"HP","DEN","PHX",602,"NO",-1
"f1998","f1","f27","f2",1415,1605,"HP","DEN","PHX",602,"NO",-1
"f1998","f1","f30","f5",1411,1605,"HP","DEN","PHX",602,"NO",-1
"f1998","f1","f6","f2",640,854,"HP","DEN","PHX",602,"NO",-1
"f1998","f1","f27","f2",634,825,"HP","DEN","PHX",602,"NO",-1
"f1998","f1","f6","f2",1823,2004,"HP","DEN","PHX",602,"NO",-1
"f1998","f1","f9","f5",1823,2010,"HP","DEN","PHX",602,"NO",-1
"f1998","f1","f13","f2",1837,2044,"HP","DEN","PHX",602,"YES",1
"f1998","f1","f25","f7",1825,2038,"HP","DEN","PHX",602,"NO",-1
"f1998","f1","f5","f1",2133,2317,"HP","DEN","PHX",602,"YES",1
"f1998","f1","f7","f3",2052,2239,"HP","DEN","PHX",602,"YES",1
"f1998","f1","f25","f7",2045,2222,"HP","DEN","PHX",602,"NO",-1
"f1998","f1","f27","f2",2045,2247,"HP","DEN","PHX",602,"NO",-1
"f1998","f1","f21","f3",1655,1841,"HP","DEN","PHX",602,"NO",-1
"f1998","f1","f27","f2",1655,1845,"HP","DEN","PHX",602,"NO",-1
"f1998","f1","f1","f4",617,807,"UA","DEN","PHX",602,"NO",-1
"f1998","f1","f15","f4",621,817,"UA","DEN","PHX",602,"YES",1
"f1998","f1","f18","f7",619,810,"UA","DEN","PHX",602,"NO",-1
"f1998","f1","f25","f7",618,809,"UA","DEN","PHX",602,"NO",-1
"f1998","f1","f23","f5",833,1013,"UA","DEN","PHX",602,"YES",1
"f1998","f1","f1","f4",954,1133,"UA","DEN","PHX",602,"YES",1
"f1998","f1","f5","f1",1015,1155,"UA","DEN","PHX",602,"YES",1
"f1998","f1","f15","f4",949,1128,"UA","DEN","PHX",602,"NO",-1
"f1998","f1","f20","f2",950,1131,"UA","DEN","PHX",602,"NO",-1
"f1998","f1","f29","f4",952,1138,"UA","DEN","PHX",602,"YES",1
"f1998","f1","f1","f4",1028,1215,"UA","DEN","PHX",602,"YES",1
"f1998","f1","f7","f3",1016,1204,"UA","DEN","PHX",602,"NO",-1
"f1998","f1","f2","f5",1129,1318,"UA","DEN","PHX",602,"YES",1
"f1998","f1","f6","f2",1125,1304,"UA","DEN","PHX",602,"NO",-1
"f1998","f1","f19","f1",1128,1320,"UA","DEN","PHX",602,"NO",-1
"f1998","f1","f27","f2",1126,1311,"UA","DEN","PHX",602,"NO",-1
"f1998","f1","f12","f1",1236,1417,"UA","DEN","PHX",602,"YES",1
"f1998","f1","f26","f1",1220,1358,"UA","DEN","PHX",602,"NO",-1
"f1998","f1","f29","f4",1223,1410,"UA","DEN","PHX",602,"YES",1
"f1998","f1","f5","f1",1436,1620,"UA","DEN","PHX",602,"YES",1
"f1998","f1","f19","f1",1430,1627,"UA","DEN","PHX",602,"NO",-1
"f1998","f1","f22","f4",1434,1614,"UA","DEN","PHX",602,"NO",-1
"f1998","f1","f8","f4",1513,1654,"UA","DEN","PHX",602,"NO",-1
"f1998","f1","f21","f3",1517,1654,"UA","DEN","PHX",602,"YES",1
"f1998","f1","f29","f4",1517,1658,"UA","DEN","PHX",602,"YES",1
"f1998","f1","f30","f5",1635,1816,"UA","DEN","PHX",602,"NO",-1
"f1998","f1","f5","f1",1743,1934,"UA","DEN","PHX",602,"NO",-1
"f1998","f1","f11","f7",1806,1943,"UA","DEN","PHX",602,"YES",1
"f1998","f1","f25","f7",1741,1915,"UA","DEN","PHX",602,"NO",-1
"f1998","f1","f31","f6",1823,1959,"UA","DEN","PHX",602,"YES",1
"f1998","f1","f1","f4",1943,2117,"UA","DEN","PHX",602,"YES",1
"f1998","f1","f22","f4",1852,2029,"UA","DEN","PHX",602,"NO",-1
"f1998","f1","f25","f7",1847,2032,"UA","DEN","PHX",602,"NO",-1
"f1998","f1","f30","f5",1851,2032,"UA","DEN","PHX",602,"NO",-1
"f1998","f1","f2","f5",2328,112,"UA","DEN","PHX",602,"YES",1
"f1998","f1","f17","f6",2027,2203,"UA","DEN","PHX",602,"NO",-1
"f1998","f1","f19","f1",2103,2250,"UA","DEN","PHX",602,"YES",1
"f1998","f1","f22","f4",2036,2215,"UA","DEN","PHX",602,"YES",1
"f1998","f1","f27","f2",2028,2229,"UA","DEN","PHX",602,"NO",-1
"f1998","f1","f29","f4",2030,2210,"UA","DEN","PHX",602,"YES",1
"f1998","f1","f30","f5",2051,2228,"UA","DEN","PHX",602,"YES",1
"f1998","f1","f2","f5",2258,45,"UA","DEN","PHX",602,"YES",1
"f1998","f1","f5","f1",2230,37,"UA","DEN","PHX",602,"YES",1
"f1998","f1","f12","f1",1547,1711,"AA","DFW","PHX",868,"YES",1
"f1998","f1","f19","f1",1534,1726,"AA","DFW","PHX",868,"NO",-1
"f1998","f1","f3","f6",1909,2041,"AA","DFW","PHX",868,"YES",1
"f1998","f1","f8","f4",1850,2020,"AA","DFW","PHX",868,"NO",-1
"f1998","f1","f29","f4",1856,2033,"AA","DFW","PHX",868,"YES",1
"f1998","f1","f6","f2",1104,1234,"AA","DFW","PHX",868,"YES",1
"f1998","f1","f10","f6",1053,1256,"AA","DFW","PHX",868,"YES",1
"f1998","f1","f6","f2",2227,2346,"AA","DFW","PHX",868,"YES",1
"f1998","f1","f15","f4",2212,2336,"AA","DFW","PHX",868,"YES",1
"f1998","f1","f5","f1",1430,1609,"AA","DFW","PHX",868,"YES",1
"f1998","f1","f7","f3",1420,1536,"AA","DFW","PHX",868,"YES",1
"f1998","f1","f22","f4",1415,1536,"AA","DFW","PHX",868,"NO",-1
"f1998","f1","f23","f5",1415,1542,"AA","DFW","PHX",868,"NO",-1
"f1998","f1","f27","f2",1413,1547,"AA","DFW","PHX",868,"NO",-1
"f1998","f1","f29","f4",1413,1543,"AA","DFW","PHX",868,"NO",-1
"f1998","f1","f16","f5",948,1111,"AA","DFW","PHX",868,"NO",-1
"f1998","f1","f26","f1",1026,1144,"AA","DFW","PHX",868,"YES",1
"f1998","f1","f13","f2",1602,1744,"AA","DFW","PHX",868,"NO",-1
"f1998","f1","f27","f2",1603,1741,"AA","DFW","PHX",868,"NO",-1
"f1998","f1","f3","f6",1725,1851,"AA","DFW","PHX",868,"YES",1
"f1998","f1","f22","f4",1702,1820,"AA","DFW","PHX",868,"NO",-1
"f1998","f1","f28","f3",1701,1826,"AA","DFW","PHX",868,"NO",-1
"f1998","f1","f16","f5",2039,2214,"AA","DFW","PHX",868,"YES",1
"f1999","f1","f28","f4",2016,2126,"US","RIC","PHL",198,"YES",1
"f1999","f1","f29","f5",1907,2000,"US","RIC","PHL",198,"NO",-1
"f1999","f1","f30","f6",1533,1647,"US","ROC","PHL",257,"NO",-1
"f1999","f1","f15","f5",630,804,"US","ROC","PHL",257,"YES",1
"f1999","f1","f17","f7",602,707,"US","ROC","PHL",257,"NO",-1
"f1999","f1","f31","f7",617,727,"US","ROC","PHL",257,"YES",1
"f1999","f1","f7","f4",809,921,"US","ROC","PHL",257,"NO",-1
"f1999","f1","f25","f1",1934,2030,"US","ROC","PHL",257,"YES",1
"f1999","f1","f29","f5",1935,2035,"US","ROC","PHL",257,"YES",1
"f1999","f1","f12","f2",1138,1238,"US","ROC","PHL",257,"NO",-1
"f1999","f1","f27","f3",1138,1243,"US","ROC","PHL",257,"NO",-1
"f1999","f1","f8","f5",629,851,"US","RSW","PHL",992,"NO",-1
"f1999","f1","f12","f2",627,912,"US","RSW","PHL",992,"NO",-1
"f1999","f1","f30","f6",627,907,"US","RSW","PHL",992,"NO",-1
"f1999","f1","f1","f5",1403,1636,"US","RSW","PHL",992,"NO",-1
"f1999","f1","f7","f4",1436,1720,"US","RSW","PHL",992,"YES",1
"f1999","f1","f16","f6",1405,1649,"US","RSW","PHL",992,"NO",-1
"f1999","f1","f21","f4",1358,1647,"US","RSW","PHL",992,"NO",-1
"f1999","f1","f5","f2",1811,2027,"US","RSW","PHL",992,"YES",1
"f1999","f1","f21","f4",1730,2011,"US","RSW","PHL",992,"NO",-1
"f1999","f1","f22","f5",1904,2134,"US","RSW","PHL",992,"YES",1
"f1999","f1","f27","f3",1732,2008,"US","RSW","PHL",992,"NO",-1
"f1999","f1","f3","f7",1139,1936,"US","SAN","PHL",2369,"YES",1
"f1999","f1","f15","f5",945,1816,"US","SAN","PHL",2369,"NO",-1
"f1999","f1","f18","f1",954,1742,"US","SAN","PHL",2369,"YES",1
"f1999","f1","f21","f4",943,1733,"US","SAN","PHL",2369,"NO",-1
"f1999","f1","f23","f6",943,1717,"US","SAN","PHL",2369,"NO",-1
"f1999","f1","f13","f3",710,850,"US","SDF","PHL",576,"NO",-1
"f1999","f1","f17","f7",711,900,"US","SDF","PHL",576,"NO",-1
"f1999","f1","f26","f2",710,850,"US","SDF","PHL",576,"NO",-1
"f1999","f1","f27","f3",714,856,"US","SDF","PHL",576,"NO",-1
"f1999","f1","f7","f4",855,1639,"US","SEA","PHL",2378,"NO",-1
"f1999","f1","f9","f6",904,1651,"US","SEA","PHL",2378,"YES",1
"f1999","f1","f24","f7",855,1643,"US","SEA","PHL",2378,"NO",-1
"f1999","f1","f3","f7",1241,2052,"US","SEA","PHL",2378,"YES",1
"f1999","f1","f5","f2",1236,2024,"US","SEA","PHL",2378,"YES",1
"f1999","f1","f22","f5",1216,2030,"US","SEA","PHL",2378,"YES",1
"f1999","f1","f23","f6",1207,2007,"US","SEA","PHL",2378,"NO",-1
"f1999","f1","f31","f7",1226,2040,"US","SEA","PHL",2378,"YES",1
"f1999","f1","f2","f6",838,1704,"UA","SFO","PHL",2521,"YES",1
"f1999","f1","f28","f4",827,1627,"UA","SFO","PHL",2521,"NO",-1
"f1999","f1","f19","f2",1103,1904,"UA","SFO","PHL",2521,"YES",1
"f1999","f1","f20","f3",1131,1920,"UA","SFO","PHL",2521,"YES",1
"f1999","f1","f24","f7",1134,1924,"UA","SFO","PHL",2521,"YES",1
"f1999","f1","f27","f3",1102,1856,"UA","SFO","PHL",2521,"YES",1
"f1999","f1","f29","f5",1130,1937,"UA","SFO","PHL",2521,"YES",1
"f1999","f1","f10","f7",2204,601,"UA","SFO","PHL",2521,"NO",-1
"f1999","f1","f11","f1",2231,619,"UA","SFO","PHL",2521,"YES",1
"f1999","f1","f15","f5",2221,605,"UA","SFO","PHL",2521,"YES",1
"f1999","f1","f16","f6",2206,551,"UA","SFO","PHL",2521,"YES",1
"f1999","f1","f18","f1",2303,643,"UA","SFO","PHL",2521,"YES",1
"f1999","f1","f21","f4",2206,613,"UA","SFO","PHL",2521,"YES",1
"f1999","f1","f27","f3",2207,603,"UA","SFO","PHL",2521,"YES",1
"f1999","f1","f3","f7",1021,1818,"US","SFO","PHL",2521,"YES",1
"f1999","f1","f17","f7",1014,1804,"US","SFO","PHL",2521,"NO",-1
"f1999","f1","f3","f7",1245,2113,"US","SFO","PHL",2521,"YES",1
"f1999","f1","f18","f1",1309,2100,"US","SFO","PHL",2521,"YES",1
"f1999","f1","f30","f6",1215,2024,"US","SFO","PHL",2521,"NO",-1
"f1999","f1","f25","f1",2200,538,"US","SFO","PHL",2521,"NO",-1
"f1999","f1","f26","f2",2200,538,"US","SFO","PHL",2521,"NO",-1
"f1999","f1","f15","f5",843,1702,"US","SFO","PHL",2521,"YES",1
"f1999","f1","f16","f6",826,1655,"US","SFO","PHL",2521,"YES",1
"f1999","f1","f27","f3",754,1554,"US","SFO","PHL",2521,"NO",-1
"f1999","f1","f12","f2",1840,2124,"AA","SJU","PHL",1576,"NO",-1
"f1999","f1","f25","f1",1835,2126,"AA","SJU","PHL",1576,"NO",-1
"f1999","f1","f29","f5",1837,2140,"AA","SJU","PHL",1576,"NO",-1
"f1999","f1","f6","f3",1054,1320,"AA","SJU","PHL",1576,"NO",-1
"f1999","f1","f8","f5",1055,1352,"AA","SJU","PHL",1576,"NO",-1
"f1999","f1","f15","f5",1055,1337,"AA","SJU","PHL",1576,"NO",-1
"f1999","f1","f4","f1",1545,1849,"US","SJU","PHL",1576,"YES",1
"f1999","f1","f7","f4",1607,1911,"US","SJU","PHL",1576,"YES",1
"f1999","f1","f12","f2",1531,1824,"US","SJU","PHL",1576,"NO",-1
"f1999","f1","f14","f4",1743,2045,"US","SJU","PHL",1576,"YES",1
"f1999","f1","f15","f5",2156,46,"US","SJU","PHL",1576,"YES",1
"f1999","f1","f26","f2",1531,1848,"US","SJU","PHL",1576,"NO",-1
"f1999","f1","f30","f6",1604,2018,"US","SJU","PHL",1576,"YES",1
"f1999","f1","f1","f5",1015,1621,"DL","SLC","PHL",1926,"NO",-1
"f1999","f1","f3","f7",1035,1633,"DL","SLC","PHL",1926,"YES",1
"f1999","f1","f4","f1",1014,1630,"DL","SLC","PHL",1926,"NO",-1
"f1999","f1","f13","f3",1012,1615,"DL","SLC","PHL",1926,"NO",-1
"f1999","f1","f23","f6",1019,1617,"DL","SLC","PHL",1926,"YES",1
"f1999","f1","f29","f5",1016,1640,"DL","SLC","PHL",1926,"YES",1
"f1999","f1","f1","f5",1649,2236,"DL","SLC","PHL",1926,"YES",1
"f1999","f1","f4","f1",1647,2256,"DL","SLC","PHL",1926,"YES",1
"f1999","f1","f5","f2",1645,2255,"DL","SLC","PHL",1926,"NO",-1
"f1999","f1","f20","f3",1641,2236,"DL","SLC","PHL",1926,"NO",-1
"f1999","f1","f23","f6",1640,2225,"DL","SLC","PHL",1926,"NO",-1
"f1999","f1","f1","f5",1342,1651,"TW","STL","PHL",813,"YES",1
"f1999","f1","f4","f1",1501,1801,"TW","STL","PHL",813,"YES",1
"f1999","f1","f5","f2",1433,1749,"TW","STL","PHL",813,"YES",1
"f1999","f1","f6","f3",1313,1613,"TW","STL","PHL",813,"NO",-1
"f1999","f1","f19","f2",1315,1630,"TW","STL","PHL",813,"NO",-1
"f1999","f1","f3","f7",2246,138,"TW","STL","PHL",813,"YES",1
"f1999","f1","f6","f3",1951,2306,"TW","STL","PHL",813,"YES",1
"f1999","f1","f10","f7",1858,2210,"TW","STL","PHL",813,"YES",1
"f1999","f1","f13","f3",754,1104,"TW","STL","PHL",813,"YES",1
"f1999","f1","f21","f4",2228,131,"TW","STL","PHL",813,"YES",1
"f1999","f1","f7","f4",1804,2055,"TW","STL","PHL",813,"YES",1
"f1999","f1","f13","f3",1606,1903,"TW","STL","PHL",813,"YES",1
"f1999","f1","f31","f7",1548,1858,"TW","STL","PHL",813,"NO",-1
"f1999","f1","f26","f2",1036,1339,"TW","STL","PHL",813,"NO",-1
"f1999","f1","f5","f2",1730,2016,"US","STX","PHL",1650,"YES",1
"f1999","f1","f10","f7",1815,2128,"US","STX","PHL",1650,"YES",1
"f1999","f1","f31","f7",1654,2029,"US","STX","PHL",1650,"NO",-1
"f1999","f1","f13","f3",1458,1605,"US","SYR","PHL",228,"NO",-1
"f1999","f1","f25","f1",1613,1720,"US","SYR","PHL",228,"YES",1
"f1999","f1","f5","f2",1229,1325,"US","SYR","PHL",228,"YES",1
"f1999","f1","f22","f5",1238,1408,"US","SYR","PHL",228,"YES",1
"f1999","f1","f23","f6",1251,1406,"US","SYR","PHL",228,"YES",1
"f1999","f1","f25","f1",1151,1249,"US","SYR","PHL",228,"NO",-1
"f1999","f1","f27","f3",1154,1258,"US","SYR","PHL",228,"YES",1
"f1999","f1","f29","f5",1214,1310,"US","SYR","PHL",228,"YES",1
"f1999","f1","f4","f1",1955,2113,"US","SYR","PHL",228,"YES",1
"f1999","f1","f14","f4",1944,2223,"US","SYR","PHL",228,"YES",1
"f1999","f1","f15","f5",1924,2055,"US","SYR","PHL",228,"YES",1
"f1999","f1","f19","f2",1910,2009,"US","SYR","PHL",228,"NO",-1
"f1999","f1","f16","f6",634,739,"US","SYR","PHL",228,"YES",1
"f1999","f1","f19","f2",617,740,"US","SYR","PHL",228,"YES",1
"f1999","f1","f28","f4",1225,1501,"US","TPA","PHL",920,"YES",1
"f1999","f1","f1","f5",1724,2002,"US","TPA","PHL",920,"NO",-1
"f1999","f1","f20","f3",1726,1953,"US","TPA","PHL",920,"YES",1
